Nitrogen,Phosphorus,Potassium,pH,Rainfall,Temperature,Crop
100,60,40,6.0,500,15,Wheat
105,60,40,6.0,500,15,Wheat
110,60,40,6.0,500,15,Wheat
115,60,40,6.0,500,15,Wheat
120,60,40,6.0,500,15,Wheat
100,65,45,6.5,600,20,Wheat
105,65,45,6.5,600,20,Wheat
110,65,45,6.5,600,20,Wheat
115,65,45,6.5,600,20,Wheat
120,65,45,6.5,600,20,Wheat
100,70,50,7.0,700,25,Wheat
105,70,50,7.0,700,25,Wheat
110,70,50,7.0,700,25,Wheat
115,70,50,7.0,700,25,Wheat
120,70,50,7.0,700,25,Wheat
100,75,55,7.5,800,15,Wheat
105,75,55,7.5,800,15,Wheat
110,75,55,7.5,800,15,Wheat
115,75,55,7.5,800,15,Wheat
120,75,55,7.5,800,15,Wheat
100,80,60,6.0,900,20,Wheat
105,80,60,6.0,900,20,Wheat
110,80,60,6.0,900,20,Wheat
115,80,60,6.0,900,20,Wheat
120,80,60,6.0,900,20,Wheat
100,60,45,6.5,1000,25,Wheat
105,60,45,6.5,1000,25,Wheat
110,60,45,6.5,1000,25,Wheat
115,60,45,6.5,1000,25,Wheat
120,60,45,6.5,1000,25,Wheat
100,65,50,7.0,500,15,Wheat
105,65,50,7.0,500,15,Wheat
110,65,50,7.0,500,15,Wheat
115,65,50,7.0,500,15,Wheat
120,65,50,7.0,500,15,Wheat
100,70,55,7.5,600,20,Wheat
105,70,55,7.5,600,20,Wheat
110,70,55,7.5,600,20,Wheat
115,70,55,7.5,600,20,Wheat
120,70,55,7.5,600,20,Wheat
100,75,60,6.0,700,25,Wheat
105,75,60,6.0,700,25,Wheat
110,75,60,6.0,700,25,Wheat
115,75,60,6.0,700,25,Wheat
120,75,60,6.0,700,25,Wheat
100,80,40,6.5,800,15,Wheat
105,80,40,6.5,800,15,Wheat
110,80,40,6.5,800,15,Wheat
115,80,40,6.5,800,15,Wheat
120,80,40,6.5,800,15,Wheat
100,60,50,7.0,900,20,Wheat
105,60,50,7.0,900,20,Wheat
110,60,50,7.0,900,20,Wheat
115,60,50,7.0,900,20,Wheat
120,60,50,7.0,900,20,Wheat
100,65,55,7.5,1000,25,Wheat
105,65,55,7.5,1000,25,Wheat
110,65,55,7.5,1000,25,Wheat
115,65,55,7.5,1000,25,Wheat
120,65,55,7.5,1000,25,Wheat
100,70,60,6.0,500,15,Wheat
105,70,60,6.0,500,15,Wheat
110,70,60,6.0,500,15,Wheat
115,70,60,6.0,500,15,Wheat
120,70,60,6.0,500,15,Wheat
100,75,40,6.5,600,20,Wheat
105,75,40,6.5,600,20,Wheat
110,75,40,6.5,600,20,Wheat
115,75,40,6.5,600,20,Wheat
120,75,40,6.5,600,20,Wheat
100,80,45,7.0,700,25,Wheat
105,80,45,7.0,700,25,Wheat
110,80,45,7.0,700,25,Wheat
115,80,45,7.0,700,25,Wheat
120,80,45,7.0,700,25,Wheat
100,60,55,7.5,800,15,Wheat
105,60,55,7.5,800,15,Wheat
110,60,55,7.5,800,15,Wheat
115,60,55,7.5,800,15,Wheat
120,60,55,7.5,800,15,Wheat
100,65,60,6.0,900,20,Wheat
105,65,60,6.0,900,20,Wheat
110,65,60,6.0,900,20,Wheat
115,65,60,6.0,900,20,Wheat
120,65,60,6.0,900,20,Wheat
100,70,40,6.5,1000,25,Wheat
105,70,40,6.5,1000,25,Wheat
110,70,40,6.5,1000,25,Wheat
115,70,40,6.5,1000,25,Wheat
120,70,40,6.5,1000,25,Wheat
100,75,45,7.0,500,15,Wheat
105,75,45,7.0,500,15,Wheat
110,75,45,7.0,500,15,Wheat
115,75,45,7.0,500,15,Wheat
120,75,45,7.0,500,15,Wheat
100,80,50,7.5,600,20,Wheat
105,80,50,7.5,600,20,Wheat
110,80,50,7.5,600,20,Wheat
115,80,50,7.5,600,20,Wheat
120,80,50,7.5,600,20,Wheat
100,60,60,6.0,700,25,Wheat
105,60,60,6.0,700,25,Wheat
110,60,60,6.0,700,25,Wheat
115,60,60,6.0,700,25,Wheat
120,60,60,6.0,700,25,Wheat
100,65,40,6.5,800,15,Wheat
105,65,40,6.5,800,15,Wheat
110,65,40,6.5,800,15,Wheat
115,65,40,6.5,800,15,Wheat
120,65,40,6.5,800,15,Wheat
100,70,45,7.0,900,20,Wheat
105,70,45,7.0,900,20,Wheat
110,70,45,7.0,900,20,Wheat
115,70,45,7.0,900,20,Wheat
120,70,45,7.0,900,20,Wheat
100,75,50,7.5,1000,25,Wheat
105,75,50,7.5,1000,25,Wheat
110,75,50,7.5,1000,25,Wheat
115,75,50,7.5,1000,25,Wheat
120,75,50,7.5,1000,25,Wheat
100,80,55,6.0,500,15,Wheat
105,80,55,6.0,500,15,Wheat
110,80,55,6.0,500,15,Wheat
115,80,55,6.0,500,15,Wheat
120,80,55,6.0,500,15,Wheat
100,40,40,6.0,500,15,Wheat
105,40,40,6.0,500,15,Wheat
110,40,40,6.0,500,15,Wheat
115,40,40,6.0,500,15,Wheat
120,40,40,6.0,500,15,Wheat
100,45,45,6.5,600,20,Wheat
105,45,45,6.5,600,20,Wheat
110,45,45,6.5,600,20,Wheat
115,45,45,6.5,600,20,Wheat
120,45,45,6.5,600,20,Wheat
100,50,50,7.0,700,25,Wheat
105,50,50,7.0,700,25,Wheat
110,50,50,7.0,700,25,Wheat
115,50,50,7.0,700,25,Wheat
120,50,50,7.0,700,25,Wheat
100,55,55,7.5,800,15,Wheat
105,55,55,7.5,800,15,Wheat
110,55,55,7.5,800,15,Wheat
115,55,55,7.5,800,15,Wheat
120,55,55,7.5,800,15,Wheat
100,60,60,6.0,900,20,Wheat
105,60,60,6.0,900,20,Wheat
110,60,60,6.0,900,20,Wheat
115,60,60,6.0,900,20,Wheat
120,60,60,6.0,900,20,Wheat
100,40,45,6.5,1000,25,Wheat
105,40,45,6.5,1000,25,Wheat
110,40,45,6.5,1000,25,Wheat
115,40,45,6.5,1000,25,Wheat
120,40,45,6.5,1000,25,Wheat
100,45,50,7.0,500,15,Wheat
105,45,50,7.0,500,15,Wheat
110,45,50,7.0,500,15,Wheat
115,45,50,7.0,500,15,Wheat
120,45,50,7.0,500,15,Wheat
100,50,55,7.5,600,20,Wheat
105,50,55,7.5,600,20,Wheat
110,50,55,7.5,600,20,Wheat
115,50,55,7.5,600,20,Wheat
120,50,55,7.5,600,20,Wheat
100,55,60,6.0,700,25,Wheat
105,55,60,6.0,700,25,Wheat
110,55,60,6.0,700,25,Wheat
115,55,60,6.0,700,25,Wheat
120,55,60,6.0,700,25,Wheat
100,60,40,6.5,800,15,Wheat
105,60,40,6.5,800,15,Wheat
110,60,40,6.5,800,15,Wheat
115,60,40,6.5,800,15,Wheat
120,60,40,6.5,800,15,Wheat
100,40,50,7.0,900,20,Wheat
105,40,50,7.0,900,20,Wheat
110,40,50,7.0,900,20,Wheat
115,40,50,7.0,900,20,Wheat
120,40,50,7.0,900,20,Wheat
100,45,55,7.5,1000,25,Wheat
105,45,55,7.5,1000,25,Wheat
110,45,55,7.5,1000,25,Wheat
115,45,55,7.5,1000,25,Wheat
120,45,55,7.5,1000,25,Wheat
100,50,60,6.0,500,15,Wheat
105,50,60,6.0,500,15,Wheat
110,50,60,6.0,500,15,Wheat
115,50,60,6.0,500,15,Wheat
120,50,60,6.0,500,15,Wheat
100,55,40,6.5,600,20,Wheat
105,55,40,6.5,600,20,Wheat
110,55,40,6.5,600,20,Wheat
115,55,40,6.5,600,20,Wheat
120,55,40,6.5,600,20,Wheat
100,60,45,7.0,700,25,Wheat
105,60,45,7.0,700,25,Wheat
110,60,45,7.0,700,25,Wheat
